Features,Labels
"[176.1817243643619, 145.0551619212498, 225.0, 93.08598175880189, 157.71493271088823, 79.63039620647382, 41.19465984809196, 58.78159723565362, 39.33271432176087, 289.24816896950256]",round
"[156.08010763707205, 132.09466302617983, 211.0, 101.40019723846694, 138.03260484392808, 66.37017402418047, 34.132096331752024, 72.89727103094764, 53.017093073655325, 283.7744639584801]",round
"[159.05030650709227, 135.03332921912278, 216.0, 95.13148795220224, 150.05332385522155, 80.02499609497022, 42.0, 70.25316339457389, 50.11731484997264, 277.18886579418853]",round
"[175.025712396779, 146.0, 234.0, 106.21205204683694, 157.0286598045083, 86.09297300012354, 45.0111097397076, 76.26373169437744, 52.26695440581169, 281.76828893202065]",round
"[179.10053042914194, 147.05441169852742, 232.0, 102.7277956543408, 165.3027525481654, 88.2779700718135, 46.17358552246078, 65.22485943116808, 41.448266645179594, 282.9222598320305]",round
"[159.02829936838285, 139.0, 210.0, 94.49338601193207, 143.05593311708537, 74.06078584514209, 39.05124837953327, 72.47443162627712, 50.58260575653107, 276.6025769119431]",round
"[173.0115603073968, 138.00362314084367, 223.0, 105.89145385724005, 156.02884348735012, 80.02499609497022, 40.01249804748511, 69.90476880809518, 50.748663417287766, 279.614569270901]",round
"[161.01242188104618, 138.0, 213.0, 97.74456506629922, 144.01388821915754, 71.00704190430693, 37.013511046643494, 67.38013505195957, 48.31778116833484, 287.05420802868275]",round
"[166.04818577750254, 137.00364958642524, 218.0, 99.82484660644363, 151.08275877809487, 74.06078584514209, 38.05259518088089, 66.61477894278624, 47.84213788365566, 285.5135941504126]",round
"[182.0, 151.0, 225.0, 104.4030650891055, 167.0, 88.0056816347672, 46.0, 71.17528998175993, 53.569141879837645, 277.80081989030936]",round
"[164.0, 149.0, 219.0, 96.20810776644555, 148.0135128966271, 77.00649323271382, 39.0, 68.45902408146156, 46.68468431789629, 281.1515734749007]",round
"[182.00274723201295, 143.17122615944868, 219.0, 117.47765745025733, 164.30459518832697, 83.21658488546619, 43.104524124504614, 76.82744657667311, 59.28717228484114, 287.22649897641116]",round
"[174.0258601472781, 150.00333329629711, 221.0, 98.60020283954795, 157.01273833673497, 81.00617260431454, 42.01190307520001, 73.68614757373945, 53.246320814468525, 279.7363212215561]",round
"[176.28386199536246, 143.05593311708537, 227.0, 95.67131231461184, 158.61904047118682, 83.2946576918352, 42.1070065428546, 63.43494882292201, 41.18592516570964, 285.3955492539951]",round
"[161.02794788483146, 142.0563268566381, 214.0, 95.77577981932593, 150.0133327407934, 80.05623023850174, 40.11234224026316, 68.96248897457819, 49.65825410967561, 277.80092254592404]",round
"[167.0269439342048, 144.00347218036097, 221.0, 95.4829827770373, 150.02999700059985, 78.02563681252464, 40.049968789001575, 67.93210043758978, 46.27303002005671, 279.19726220258997]",round
"[171.0263137648707, 139.05754204644924, 219.0, 102.08329931972223, 155.0290295396317, 79.05694150420949, 41.10960958218893, 71.56505117707799, 57.399666426309764, 285.31052764444235]",round
"[175.04570831642803, 152.0, 213.0, 102.82509421342633, 157.0286598045083, 80.0, 40.01249804748511, 70.70995378081126, 49.3382667914282, 280.9074336190943]",round
"[170.02646852769718, 148.0135128966271, 223.0, 104.00480758118829, 153.0130713370593, 83.0, 42.01190307520001, 69.14554196042165, 46.94808500651495, 277.04900607295497]",round
"[160.00312496948303, 143.0034964607509, 216.0, 89.8276126811795, 145.1240848377691, 76.16429609731846, 40.11234224026316, 66.19405648154228, 43.64680804622031, 283.6448181005588]",round
"[158.00316452527144, 138.0, 222.0, 94.92101980067429, 148.03040228277433, 81.09870529176159, 43.04648650006177, 69.44395478041653, 48.416588191771346, 276.45465234038835]",round
"[163.02760502442524, 140.0142849854971, 212.0, 93.08598175880189, 149.01342221424215, 81.02468759581859, 43.0, 75.6186054089094, 50.66728567823913, 277.7962445756934]",round
"[160.0, 149.00335566691106, 224.0, 106.21205204683694, 146.00342461736986, 79.0, 40.01249804748511, 71.56505117707799, 52.26695440581169, 279.9303695820432]",round
"[163.00306745579974, 137.01459776242822, 219.0, 100.44899203078147, 146.0, 74.00675644831355, 39.01281840626232, 65.89776549883887, 46.613538932881184, 281.15394292940965]",round
"[170.01176429882727, 144.05554484295286, 228.0, 103.85566907973777, 155.05160431288675, 82.05485969764375, 42.01190307520001, 72.80145877993414, 51.25403274391647, 281.21036922437054]",round
"[170.00294115102832, 146.01369798755184, 216.0, 101.04454463255303, 148.0135128966271, 78.00640999302557, 39.0, 72.40757543781841, 51.428747748829856, 282.4439200018995]",round
"[161.01242188104618, 142.03168660548954, 212.0, 92.84934033152847, 148.03040228277433, 79.05694150420949, 40.049968789001575, 71.1139126302907, 48.930175545725476, 279.27482481283687]",round
"[166.04818577750254, 143.01398533010678, 219.0, 101.31633629380802, 153.0130713370593, 78.0, 39.01281840626232, 68.96248897457819, 48.60127811722344, 275.9150925302525]",round
"[157.0, 145.01379244747721, 222.0, 98.41239759298622, 145.00344823486094, 79.00632886041473, 41.0, 69.44395478041653, 47.88296345253954, 275.4403320310055]",round
"[164.0762018087937, 140.0142849854971, 218.0, 102.9417310909429, 149.05368160498418, 79.02531240052139, 41.012193308819754, 71.1468412355809, 50.12316553712815, 282.2437472225549]",round
"[178.10109488714548, 139.01438774457844, 233.0, 101.04454463255303, 164.0762018087937, 87.02298546935747, 45.0111097397076, 74.05460409907714, 51.428747748829856, 280.1164430500382]",round
"[169.0266251216062, 141.01418368376991, 217.0, 100.4987562112089, 153.05227865013967, 80.02499609497022, 39.05124837953327, 68.96248897457819, 47.41950921665633, 276.63552819985694]",round
"[163.11039206623224, 142.00352108310554, 219.0, 104.0096149401583, 149.33519344079613, 78.16009211867653, 41.048751503547585, 76.90810693565315, 56.768288932020646, 280.251367918115]",round
"[170.02646852769718, 144.05554484295286, 225.0, 103.23274674249446, 158.02847844613325, 83.00602387778854, 43.01162633521314, 70.3461759419467, 51.68690932618236, 279.26321979275605]",round
"[170.02646852769718, 144.05554484295286, 225.0, 103.23274674249446, 158.02847844613325, 83.00602387778854, 43.01162633521314, 70.3461759419467, 51.68690932618236, 279.26321979275605]",round
"[149.00335566691106, 134.01492454200763, 212.0, 90.4267659490264, 135.0148140020198, 69.06518659932803, 36.013886210738214, 73.00917670801384, 51.73601121411935, 281.48799478383586]",round
"[158.05062480104277, 144.01388821915754, 220.0, 104.1393297462587, 148.05404418657398, 80.05623023850174, 41.0, 68.68208772453845, 48.50353164478446, 281.4208568601733]",round
"[156.02884348735012, 140.00357138301865, 224.0, 93.34880824091971, 139.0323703315167, 71.02816342831905, 36.013886210738214, 66.80140948635182, 45.868051449745536, 282.4633829251256]",round
"[176.07100840286, 144.00347218036097, 230.0, 103.47946656221224, 160.0781059358212, 83.02409288875127, 43.01162633521314, 69.90476880809518, 48.91824886406737, 279.4698943374326]",round
"[168.00297616411441, 144.00347218036097, 219.0, 105.4229576515476, 151.0529708413575, 83.02409288875127, 44.0, 73.53998518795997, 51.93434890126956, 282.68078554771546]",round
"[162.02777539668932, 135.00370365289984, 221.0, 91.43850392476902, 150.47923444781344, 71.34423592694787, 35.12833614050059, 59.03624346792648, 41.00908690157022, 285.4091852619991]",round
"[171.00292395160966, 148.0135128966271, 215.0, 102.41581909060729, 152.029602380589, 79.02531240052139, 39.01281840626232, 72.80145877993414, 54.137151014138716, 285.2380765323786]",round
"[173.0115603073968, 150.0133327407934, 226.0, 97.83659846908007, 156.02884348735012, 85.0235261559999, 45.0111097397076, 69.90476880809518, 49.14462374110429, 284.434124429761]",round
"[167.29913329123974, 146.01369798755184, 239.0, 100.0, 153.73353570382747, 88.56635930193812, 48.16637831516918, 62.24145939893998, 36.86989764584402, 282.746454447707]",round
"[173.0115603073968, 146.00342461736986, 222.0, 99.90495483208028, 158.01265772082945, 84.0535543567314, 44.04543109109048, 69.90476880809518, 48.65222278030633, 278.1124089155111]",round
"[180.0, 144.01388821915754, 233.0, 111.25196627475849, 167.0478973228936, 89.00561780022652, 47.01063709417264, 72.2995722113328, 54.8814061203502, 282.47872536662743]",round
"[168.07438829280326, 141.0, 223.0, 99.6393496566492, 153.0294089382822, 78.02563681252464, 41.012193308819754, 70.70995378081126, 51.519801751656985, 282.6218202565243]",round
"[165.01212076693034, 142.01408380861386, 211.0, 91.93475947648963, 151.2679741386127, 80.30566605165541, 40.049968789001575, 67.93210043758978, 45.88140399658214, 287.3252715124766]",round
"[168.00297616411441, 139.00359707575916, 224.0, 105.39449701004318, 158.07909412695912, 86.05230967266364, 46.010868281309364, 76.55138494831348, 56.611486423888486, 279.38711684026623]",round
"[162.02777539668932, 139.0, 222.0, 100.65783625729296, 153.0130713370593, 78.00640999302557, 41.0, 67.69379494509236, 49.02826366648514, 277.0491781674953]",round
"[164.0762018087937, 146.01369798755184, 225.0, 100.89598604503551, 153.46986674914396, 80.39900496896712, 40.049968789001575, 58.29857033049428, 39.36931724236474, 284.17233770013195]",round
"[165.07574019219177, 142.08800090085018, 224.0, 101.83319694480774, 151.21177202850313, 77.31752712031083, 41.10960958218893, 75.96375653207352, 54.59313426273034, 280.29917319804537]",round
"[163.00306745579974, 142.0563268566381, 218.0, 102.00490184299969, 151.0132444522665, 81.05553651663777, 42.01190307520001, 73.17859010995916, 52.56839702158943, 274.82715330039673]",round
"[174.01149387324966, 154.00324671902212, 221.0, 101.23734488813898, 155.0, 79.0, 40.0, 68.96248897457819, 47.802451519866786, 280.304846468766]",round
"[170.10584939971935, 142.01408380861386, 220.0, 99.56907150315303, 157.07959765672945, 85.0235261559999, 45.0111097397076, 75.96375653207352, 56.4695303328669, 279.79340547500414]",round
"[164.01219466856725, 142.01408380861386, 217.0, 97.20082304178294, 152.00328943809077, 73.06161783043132, 40.01249804748511, 70.64100582430528, 53.365886124032585, 281.52831197624073]",round
"[151.02979838429235, 140.0142849854971, 212.0, 89.19641248391103, 135.05924625881784, 69.02897942168927, 37.013511046643494, 67.61986494804043, 47.72631099390626, 286.3347031076653]",round
"[162.0, 138.0905500025255, 216.0, 99.04544411531506, 146.01369798755184, 79.00632886041473, 42.01190307520001, 75.65066795705286, 54.865806943084365, 281.30993247402023]",round
"[158.00316452527144, 144.0, 210.0, 96.33275663033837, 143.0, 75.0, 42.01190307520001, 67.16634582208245, 48.3664606634298, 284.3641261350517]",round
"[157.01273833673497, 141.00354605470034, 217.0, 93.08598175880189, 140.0142849854971, 67.0, 35.014282800023196, 69.62356478616361, 50.66728567823913, 287.84500707216876]",round
"[162.0, 136.0036764208968, 221.0, 96.93812459502195, 149.03019828209315, 76.10519036176179, 41.048751503547585, 62.78388844269252, 47.09015915371068, 285.46878713552996]",round
"[172.01162751395617, 146.00342461736986, 218.0, 98.35141076771599, 160.11246047700348, 81.15417426109393, 43.04648650006177, 64.05770451012833, 47.06011102372312, 277.0909472109441]",round
"[166.10839834276894, 142.03168660548954, 221.0, 99.70456358662827, 154.20765220960988, 82.09750300709517, 43.04648650006177, 66.44773632710535, 44.59365376669096, 281.03585847718955]",round
"[163.02760502442524, 141.01418368376991, 217.0, 92.76313923105448, 143.01398533010678, 67.0, 35.014282800023196, 66.37062226934319, 48.058697574095824, 287.05420802868275]",round
"[165.01212076693034, 140.089257261219, 223.0, 102.80077820717118, 152.11837495845134, 79.1012010022604, 41.10960958218893, 73.68614757373945, 52.90716270295846, 278.51493586052]",round
"[151.02979838429235, 139.0898989862312, 213.0, 87.68124086713189, 135.09256086106296, 66.27216610312357, 35.12833614050059, 61.92751306414704, 45.0, 283.2405199151872]",round
"[174.0028735394907, 152.0, 221.0, 102.44998779892558, 154.01298646542764, 77.00649323271382, 39.0, 70.25316339457389, 51.34019174590991, 282.1055716823033]",round
"[159.00314462299164, 151.0132444522665, 212.0, 97.62171889492625, 144.0, 73.00684899377592, 37.013511046643494, 64.72227776444704, 46.660282368982806, 281.30993247402023]",round
"[183.0109286354233, 148.03040228277433, 234.0, 106.30145812734649, 168.24089871371942, 85.14693182963201, 42.04759208325728, 63.43494882292201, 41.18592516570964, 283.88286826062983]",round
"[166.19265928433782, 144.00347218036097, 217.0, 99.70456358662827, 154.46682491719702, 69.46221994724903, 36.124783736376884, 57.9946167919165, 45.40634623330903, 282.52680485042845]",round
"[156.00320509528, 144.00347218036097, 218.0, 92.84934033152847, 142.00352108310554, 76.00657866263946, 39.01281840626232, 71.1139126302907, 48.930175545725476, 278.51723010830693]",round
"[170.01176429882727, 146.00342461736986, 218.0, 101.83319694480774, 153.05227865013967, 80.02499609497022, 42.0, 74.98163936884933, 54.59313426273034, 279.59313426273036]",round
"[173.2887763243771, 146.00342461736986, 223.0, 102.7277956543408, 157.1146078504478, 82.00609733428362, 42.0, 69.90476880809518, 48.5517333548204, 282.6416103918675]",round
"[181.00276240985937, 153.05227865013967, 227.0, 119.28118040998756, 165.19382555047267, 82.60750571225353, 40.19950248448356, 75.67728002179645, 55.24408744645863, 279.993020068227]",round
"[180.0, 147.05441169852742, 226.0, 101.31633629380802, 164.14932226482082, 84.38009243891595, 45.09988913511872, 61.606980578617005, 41.398721882776556, 286.5645085224683]",round
"[183.0109286354233, 153.0294089382822, 225.0, 109.60383204979651, 166.00301202086666, 86.0, 43.01162633521314, 67.47943439710312, 45.369645061847024, 276.4379391148899]",round
"[171.0, 144.01388821915754, 223.0, 100.65783625729296, 158.00316452527144, 81.00617260431454, 40.0, 69.77514056883192, 49.02826366648514, 277.41580583892255]",round
"[176.13914953808538, 146.0, 224.0, 99.35793878699377, 158.25612152457168, 77.1621668954417, 38.05259518088089, 60.80251395393552, 40.100907546212234, 288.31723809071207]",round
"[174.0028735394907, 149.01342221424215, 225.0, 106.10372283760829, 154.0519392932137, 84.0535543567314, 44.04543109109048, 66.29735404903376, 43.47247455778707, 285.95381308604124]",round
"[175.07141400011596, 148.0, 233.0, 112.32987136109433, 160.25292509030842, 82.15229759416349, 42.1070065428546, 75.06858282186245, 55.88552705465874, 281.9106708884571]",round
"[164.02743672934722, 141.0319112825179, 226.0, 103.58571330062848, 154.0519392932137, 80.02499609497022, 41.012193308819754, 69.90476880809518, 49.69868051729944, 273.51952443717687]",round
"[168.14577009250038, 147.00340132119393, 222.0, 106.04244433244644, 151.00331122197287, 76.05918747922567, 38.01315561749642, 72.40757543781841, 51.508956440502565, 282.84245893039326]",round
"[184.00271737123884, 146.03081866510234, 229.0, 119.6202324023825, 165.36626016210198, 79.76214641043707, 40.311288741492746, 74.74488129694222, 54.18391925084435, 280.5762986597519]",round
"[176.00284088616297, 146.01369798755184, 226.0, 105.75916035975324, 163.00306745579974, 82.00609733428362, 40.01249804748511, 69.90476880809518, 49.98633377123549, 277.0923836467211]",round
"[169.0266251216062, 143.0314650697531, 227.0, 105.4229576515476, 155.0290295396317, 82.09750300709517, 42.04759208325728, 74.40718906073366, 51.93434890126956, 276.77134318965534]",round
"[160.70158679988197, 146.27713423498562, 212.0, 101.86265262597475, 139.51702405083043, 71.06335201775947, 37.013511046643494, 66.61477894278624, 43.40885972880541, 290.5521668076546]",round
"[160.70158679988197, 146.27713423498562, 212.0, 101.86265262597475, 139.51702405083043, 71.06335201775947, 37.013511046643494, 66.61477894278624, 43.40885972880541, 290.5521668076546]",round
"[168.2973558912914, 148.0, 217.0, 94.76286192385707, 154.63505424062166, 84.1486779456457, 44.04543109109048, 70.25316339457389, 44.14490260373327, 286.09915644293017]",round
"[176.00284088616297, 150.0, 231.0, 106.83164325236227, 159.07859692617356, 83.09632964216891, 43.04648650006177, 63.43494882292201, 43.10348169679071, 284.40947578447026]",round
"[170.07351351694948, 142.01408380861386, 227.0, 105.43718509140881, 153.26447729333762, 83.09632964216891, 42.01190307520001, 75.96375653207352, 54.65183346680424, 285.1910802298255]",round
